ID,Inhibition
TEST_000,30.296116979092808
TEST_001,31.563039809459273
TEST_002,28.524596430398915
TEST_003,30.26726721299542
TEST_004,33.47144072685514
TEST_005,24.390511458763285
TEST_006,32.03194863074191
TEST_007,27.842490505239546
TEST_008,36.4189233110293
TEST_009,16.879996659332658
TEST_010,21.643714871400157
TEST_011,23.52816077315369
TEST_012,17.543692145518566
TEST_013,24.783447247252507
TEST_014,20.72043968300238
TEST_015,16.177006273286892
TEST_016,17.86427601010908
TEST_017,33.125436966405154
TEST_018,37.213994190118214
TEST_019,30.109272987593044
TEST_020,27.27877325314134
TEST_021,30.811675136938554
TEST_022,33.438648160562344
TEST_023,26.39315016944442
TEST_024,37.499251455908365
TEST_025,36.119652494898205
TEST_026,34.23794717836482
TEST_027,24.11412453408587
TEST_028,28.730494822711144
TEST_029,24.781757615046907
TEST_030,23.48796168703203
TEST_031,23.316584492068877
TEST_032,20.463059421929607
TEST_033,33.007638928051605
TEST_034,25.80656015916897
TEST_035,20.717439454275155
TEST_036,39.88556320178091
TEST_037,33.97285516956791
TEST_038,27.983601509881147
TEST_039,27.7503411036683
TEST_040,32.918147863087306
TEST_041,26.63844888622873
TEST_042,22.415205032506655
TEST_043,26.55838607388496
TEST_044,30.13372654375924
TEST_045,30.456790386610656
TEST_046,32.26220404872628
TEST_047,35.46408953884487
TEST_048,24.26541865004988
TEST_049,22.811877602254157
TEST_050,26.129098438164092
TEST_051,40.156474135485304
TEST_052,34.80285150671851
TEST_053,23.041315993168542
TEST_054,28.725307984255572
TEST_055,31.12579548860243
TEST_056,24.33601793683329
TEST_057,17.57761911869232
TEST_058,35.08595365692368
TEST_059,29.951137114969356
TEST_060,21.685963332099227
TEST_061,32.36129774085751
TEST_062,28.716002151877664
TEST_063,29.592266555969605
TEST_064,31.625782276538096
TEST_065,25.392700049961114
TEST_066,30.887208958126237
TEST_067,32.42629752554843
TEST_068,34.602335303740404
TEST_069,24.720624286379767
TEST_070,22.32789815356853
TEST_071,26.17256639045152
TEST_072,30.897201447102375
TEST_073,21.727309805440157
TEST_074,32.19938251430155
TEST_075,26.462436115961662
TEST_076,30.373307594324437
TEST_077,26.46012642049555
TEST_078,32.418519598612924
TEST_079,29.74433132581992
TEST_080,29.55262056350216
TEST_081,18.570004250686743
TEST_082,28.110954436129422
TEST_083,32.1149981869149
TEST_084,22.72765948680552
TEST_085,29.335948738664154
TEST_086,30.688682440484996
TEST_087,27.038505553811923
TEST_088,24.2486261301436
TEST_089,32.40211145448699
TEST_090,31.17783325898706
TEST_091,35.30491288968443
TEST_092,36.986104829866676
TEST_093,23.054318528329063
TEST_094,41.91153388727627
TEST_095,30.241339597541078
TEST_096,39.08927506312445
TEST_097,37.712328385036706
TEST_098,37.833768550003605
TEST_099,37.13268795700163
