ID,Inhibition
TEST_000,36.79997193292865
TEST_001,38.63226395060725
TEST_002,33.35421291566916
TEST_003,35.480575835451695
TEST_004,42.49816539963308
TEST_005,27.147048359796173
TEST_006,34.451140459539374
TEST_007,35.11186234839644
TEST_008,44.13379393384544
TEST_009,21.308759392487428
TEST_010,24.881143154132932
TEST_011,28.405179226870192
TEST_012,20.790510934611934
TEST_013,30.739464182918624
TEST_014,23.43585457566852
TEST_015,20.17882679462376
TEST_016,19.42686049309353
TEST_017,40.63409835595173
TEST_018,39.453733654150454
TEST_019,36.7488986906526
TEST_020,34.62717418857754
TEST_021,39.05694151528368
TEST_022,40.83117851271196
TEST_023,27.296410627309772
TEST_024,42.17656603073438
TEST_025,40.8256363430598
TEST_026,40.17897471500161
TEST_027,23.899597522805713
TEST_028,33.77841940129984
TEST_029,30.946349158379157
TEST_030,26.762967508170306
TEST_031,27.722130758756162
TEST_032,21.648430829746857
TEST_033,41.42014865867909
TEST_034,31.313386661779997
TEST_035,22.834668568956246
TEST_036,52.15651616893638
TEST_037,39.36336371509633
TEST_038,32.38818937859113
TEST_039,32.71151556043963
TEST_040,41.25945087463989
TEST_041,29.36589599433909
TEST_042,25.510176760000277
TEST_043,31.782740130433773
TEST_044,34.81309960590516
TEST_045,36.617781668532984
TEST_046,37.52303954952316
TEST_047,40.46467465921741
TEST_048,26.082671650058447
TEST_049,26.649191269743078
TEST_050,31.124673946778955
TEST_051,46.78567886249565
TEST_052,40.02518103576445
TEST_053,30.629547697204657
TEST_054,34.70670408788081
TEST_055,36.07741815354608
TEST_056,30.55059592141844
TEST_057,22.56527130580132
TEST_058,40.73694077015811
TEST_059,34.55812360103534
TEST_060,25.938695500342927
TEST_061,38.31321838129985
TEST_062,35.3428996164436
TEST_063,33.6639006032615
TEST_064,37.26597243415338
TEST_065,25.556867011875458
TEST_066,34.98560887047776
TEST_067,39.19818610698128
TEST_068,40.07765305043548
TEST_069,31.993240993590554
TEST_070,27.687069093648915
TEST_071,29.868460103882015
TEST_072,39.55154417327612
TEST_073,26.764505101662657
TEST_074,38.46391031626416
TEST_075,34.304705451306646
TEST_076,36.8438727587488
TEST_077,31.81120340367589
TEST_078,38.5037018542708
TEST_079,32.71149408161351
TEST_080,36.948911067218916
TEST_081,23.090306004729204
TEST_082,32.291923758245034
TEST_083,40.06862348396822
TEST_084,25.19705515062806
TEST_085,34.59380494693285
TEST_086,37.33955504477822
TEST_087,35.38377553692435
TEST_088,30.509925801447572
TEST_089,37.07933712711346
TEST_090,37.368482673600106
TEST_091,41.60755155699073
TEST_092,47.62536479043236
TEST_093,26.4238625352161
TEST_094,53.15044058190443
TEST_095,36.911351579813626
TEST_096,45.22808058711991
TEST_097,45.23126972039998
TEST_098,42.735647479995315
TEST_099,42.454246623820076
