0.06367512207630556,0.7562424634517617,0.00023413353536790474,0.6542914766924685,0.7666309350202555,3274.332033707231,3836.5228923004925,5004.393531548692,3.8181051301975315,0.5498896935650135
0.32651771640861904,0.945828705308936,0.000497087901245717,0.32466607493488114,0.7406370441986055,1489.951862321628,3398.9185458611028,4589.182478090666,3.6944066830650564,0.18257020556852327
0.41043293640618217,0.9646358642707893,0.0004922285777731335,0.26358613272049713,0.915566147098706,1860.0426477486792,6460.8561264653545,7056.678697589305,4.29161237862696,0.31032511009278296
0.645597283264035,0.9905728113731231,0.0010231436068137499,0.1369872452761462,0.9348167128164454,913.6710688420661,6234.996429402299,6669.752844509278,4.204315072515156,0.18379284428545423
0.5911679960150974,0.9866527647857899,0.0003998858524729095,0.16283833007175236,0.932316189378724,2331.4557982315328,13348.540141343654,14317.610584708222,5.708164694660003,0.179296477519137
0.6164997747334756,0.9886969711710657,0.0015792191067063894,0.14992764654045973,0.9024033650622427,571.4237886497525,3439.357327702713,3811.3303439038987,3.817864225853112,0.123379299442006
0.5052804885753213,0.9785735996471988,0.0010397921130904523,0.20589732896160604,0.8528321394461001,820.1948530955165,3397.2686039971104,3983.5138087122023,3.76439819531667,0.1488514349811404
0.7049450375915765,0.9938859176688917,0.0014934678071348495,0.11041187734779724,0.9089423262462003,608.6119311737727,5010.268440230609,5512.196203825482,4.248825922116049,0.03513268737893896
0.5471075644479401,0.9829207002951396,0.0007874192987921837,0.18402960884410038,0.8961440207670399,1138.0772888620183,5541.940582226893,6184.207508836982,4.248318943025378,0.13886316391763534
0.30041110834393936,0.9320645814227833,0.00045149299984718547,0.36229216946709186,0.6551654249497019,1451.1087108137942,2624.1700353804918,4005.354885114631,3.6621449760590936,0.047247651901964914
0.6009940802975455,0.9874054558071342,0.0015467531830418363,0.15821019512757578,0.9373529628805547,606.0132755228352,3590.466081520366,3830.4312502374764,3.6739441229893885,0.14915818156050822
0.36093930016030973,0.9556999414323711,0.0008302990454039169,0.29434269473890845,0.8185003974340843,985.7898813263204,2741.2584856838776,3349.122974500006,3.4727901614557313,0.23656443408990216
0.3478375823879392,0.952875630022255,0.0008661885146724939,0.30336122644413643,0.8454250342636535,976.0289128092502,2720.055185450764,3217.381879186807,3.524251968653215,0.21904345686307597
0.15877931642778698,0.8773518082923412,0.0006340350913780894,0.4798476888411144,0.8597712662629187,1356.0310430045547,2429.68040494594,2825.9613926233983,3.0981166070795307,0.606534133177105
0.5879731769680402,0.9865056241510057,0.0014556884846722133,0.1637273755925827,0.9085580971520423,624.1432193211505,3463.50372773253,3812.088339302898,3.6084560441266924,0.11582771189319321
0.6741555826963876,0.9922890370133237,0.0021645015216570406,0.12394541953283639,0.9292067837989706,429.2936616129581,3218.372926697631,3463.5702007465225,3.6959236477505173,0.11828592142909952
0.7678953526364787,0.9963292850915723,0.001742737208370661,0.08560347930380238,0.9897036195592919,567.9018126230268,6565.790130008498,6634.097319894817,4.6722883918730265,0.17400143662652423
0.19170888257473231,0.8973665396973336,0.0003043172108950308,0.44128595426507033,0.864444803661892,2840.604384876766,5564.522677490241,6437.105820890189,4.211031095969735,0.463280290770054
0.3932497857684935,0.9599845913882404,0.0005394499196183372,0.280052824119224,0.9704799395121704,1799.017673779224,6234.218736131432,6423.851212488922,4.242903600261128,0.29460464347019527
0.5449787896184686,0.9825569641887227,0.0009558943110902277,0.18596185663796974,0.8233282880859091,861.3172800943623,3813.399664531576,4631.687893776913,3.9013103129366993,0.034271142328145654
0.5602564682196084,0.9841699667209285,0.000536570155532977,0.17722718923609512,0.862296011548619,1607.051757644063,7819.0842327394,9067.749505992624,4.9361465445859265,0.09971755585514419
0.3545445620313802,0.9529935007228669,0.0004036198260445224,0.30299073843927127,0.7529750948360111,1865.555273176675,4636.170286847155,6157.136296595383,3.9373384461549437,0.168661412069025
0.36538205795399126,0.9566026044536003,0.0003440751245157064,0.2913957054463717,0.8141922465256098,2366.321156380032,6611.766413519484,8120.645267421513,4.626320887970179,0.16998454976746877
0.22666244007516165,0.9107976243304058,0.0007389033293680376,0.41285310646050516,0.9428714738594024,1276.04171802259,2914.2165011010757,3090.7887043951796,3.260650557384647,0.32498591026063756
0.20566522545545593,0.8921444270787697,0.0003173814096229071,0.4517502863665874,0.6613877796052731,2083.889476674431,3050.9311792711596,4612.923421554606,3.6956631991609816,0.26938527477907104
0.626789910234045,0.9894143803948687,0.0015279441118875123,0.14511782753279456,0.8802708666274448,576.1145710624334,3494.655903880735,3969.977919716581,3.878289801697262,0.05835766319331965
0.12648008241245626,0.8424802953805236,0.0003574340062724502,0.5387271590476441,0.7229139061038584,2022.5101512944047,2713.9910974446307,3754.238332572235,3.546944012911453,0.3712105392103354
0.8139696200763991,0.997792778802625,0.0026043161178614907,0.06640459750149995,0.9452793931688965,362.96645660093816,5166.881883873317,5465.983836326083,4.469111498341598,0.044500509077360695
0.3630488970260575,0.9546677075819702,0.0006402349904603248,0.2976735932194623,0.7477699230718252,1167.961661286559,2933.9740625470754,3923.6320852467074,3.679643686300432,0.12259234405366186
0.5018017276065337,0.9781157831039687,0.001101167782838157,0.20806132471680067,0.8913234524269162,809.4347349407675,3467.5745886155705,3890.3661506650337,3.823186619057816,0.19941050832586454
0.5585715633517789,0.9838066913220773,0.0015263028796326697,0.17923279306507134,0.8218500855273965,538.458058681766,2469.033674099259,3004.2385072148945,3.3475184108348346,0.01332526887830577
0.49019906144132475,0.9767943099001769,0.0011699093492351798,0.21417954184897559,0.848868665640012,725.5849918585179,2875.7478820347237,3387.7418244276087,3.493474879733501,0.1556922890891708
0.5060769984018604,0.9785778335716779,0.0011247639058275644,0.20587720525148356,0.8976094934750667,798.0425837141663,3479.40704977121,3876.3037546548176,3.7150793917692266,0.2590245027425189
0.4719941662374844,0.9742221233785939,0.000476307938772935,0.22559090034773896,0.9105394992683038,1911.6613962262243,7715.928292352413,8474.018204100777,4.672303277409453,0.2611633853689715
0.5974256633346878,0.9872552641503143,0.0007511382183344557,0.15914472472404853,0.909716678669111,1211.11754995809,6923.093661672937,7610.164597401052,4.667396353936638,0.13059805467837568
0.42210127733649,0.9667985419559161,0.0008805636593391139,0.2555397802141863,0.7942719246932134,902.0039792345453,2803.6199924217776,3529.7986813579905,3.415289802476859,0.1982151048364665
0.07157491143565636,0.7740093622899032,0.00023222693951693073,0.6331741522579528,0.7686184205130151,3309.772854570037,4017.776743830311,5227.270953444808,3.915509015365414,0.5037843640166204
0.2334444193797615,0.8945209696523879,0.00032867474319540224,0.44702598901199414,0.6000807108442922,1825.7585143606088,2450.869734775391,4084.2334880704707,3.617742303457702,0.1260823134139042
0.8333311356092729,0.998246246415338,0.0014770662350172415,0.059198239143475835,0.9715506389411152,657.7569887580393,10794.987012148067,11111.090435711547,5.481511922619143,0.07514261354919531
